sentiment|sentence|sentiment_score|confidence_rating|explanation_score|explanation
0|"boy , what a great movie ! !  keanu reeves and morgan freeman acting together , the director of the fugitive ( andrew davis ) back again to give us another thriller , and the beautiful rachel stealing beauty weisz thrown in to boot .  how could this not be a blockbuster ?  all die-hard keanu reeves fans , read on .  ol "" much ado about nothing "" plays eddie kasalivich , a machinist studying at the university of chicago .  to help pay for the rent , he takes on this job making the machinery for a hydrogen project being conducted by the university .  by happy coincidence , he also happens to stumble on the solution to the final problem and thus is the only one who knows the key to performing this feat of miracle physics .  this project holds great promise : taking hydrogen from water and giving out more energy than is put in .  a potential solution to the earth's energy problems without the pollution cost .  surely nobody could have any problems with that ?  morgan freeman is paul shannon , the project's sponsor .  he works for a very powerful organization that disagrees with the paternal project leader as to how quickly technology should be released to the public .  he figures the world will disintegrate into anarchy if the results of the project are released too quickly .  so he murders the project leader , blows up the project ( great but short scene here , sort of like a mini id4 city-devastation thing ) and tries to simulate the experiment at some other hi-tech hush-hush location .  unfortunately , our intrepid machinist and an english physicist ( weisz ) manage to get away and now follows a fugitive-like chase using a not too dissimilar rehash of that movie script .  this movie is just dying for a comparison with "" the fugitive "" .  both movies use chicago as the main city and since the place doesn't change much , i guess we can't really blame the setting for the paucity of atmosphere .  the trouble here is that where the fugitive had harrison ford and tommy lee jones , chain reaction only has keanu reeves and fred ward .  credit to them , but we aren't really given much of a chance to empathise with the characters .  where ford was able to work within the confines of the movie to evoke sympathy , eddie kasalivich just doesn9t seem very believeable and reeves' character is never given the time to develop .  it might have been a better investment in film to give the characters more depth and spend less time on the chase sequences , which frankly , get quite boring after a while .  harrison ford was "" the man against the world . ""  he was alone in a world where he didn't know who to trust and it came across real well .  in chain reaction , keanu reeves isn't alone .  now that would be fine if the fleeing couple had some chemistry and could really portray some paranoia , vulnerability and confusion .  we don't get this .  we get him thinking he's still in speed , only now our sandra bullock has an english accent , probably doesn't drive a bus , and hardly contributes anything to the movie .  the producers here probably thought , "" hey , what if keanu and rachel don't hit it off too well ?  let's rope in that morgan to help us out . ""  well , keanu and rachel didn't hit it off well on the screen , and most unfortunately , morgan freeman doesn't help much either .  the only thing we come to really know of paul shannon is that he always has a full load of cigars in his cigar holder .  it's not really his fault .  once again , andrew davis just doesn't take the time to build his characters .  someone must have convinced him that this time round , cinema dollars are best earned by making the movie run like a headless chicken .  the flying inkpot rating system : * wait for the tv2 broadcast .   * * a little creaky , but still better than staying at home with gotcha !   * * * pretty good , bring a friend .   * * * * amazing , potent stuff .   * * * * * perfection .  see it twice .  "|0.49200000000000005|0.7666666666666666|0.9|"The movie receives a mixed evaluation, with positive mentions of the cast and potential for success, but criticisms of the lack of character development and comparisons to ""The Fugitive"". The sentiment is slightly positive, but neutral overall."
0|"there are those of us who think of leslie nielsen as the bumbling , hapless straight man from the hysterical "" naked gun "" films , crack an immediate smile and forgive him of whatever wavering movie spoof he's committed himself to starring in since .  the wavering movie spoofs , however , are less forgivable .  to be fair , "" wrongfully accused , "" the send-up in question and nielsen's third parody since the last "" gun , "" isn't quite as excruciatingly humorless as his "" dracula : dead and loving it "" or "" spy hard , "" which is a mighty good thing .  nielsen is still in tip-top comedic form , able as ever to deadpan his way through even the most horrible puns , but he really needs a screenplay that plays off his talents instead of relying on them , and he needs one very soon .   "" wrongfully accused "" meshes together the premises of "" the fugitive "" and "" patriot games , "" casting its always game star as ryan harrison ( get it ? ) , a master violinist who is drawn into an affair with a married temptress ( kelly le brock ) .  she , however , sets harrison up to take the rap for the murder of her husband ( michael york ) - a crime actually committed by a one-armed , one-legged , one-eyed man ( aaron pearl ) .  harrison is arrested , found guilty and sentenced to death , but escapes from a prison bus , of course , and then is pursued by a determined u . s . marshal named fergus falls ( richard crenna , unnecessarily riffing off of tommy lee jones' already smirky oscar-winning role ) .  there's also a mystery brunette ( melinda mcgraw ) and an assassination subplot involving the u . n . secretary general , but like any of it matters .   "" wrongfully accused "" gets off to an assured start , with an in-concert nielsen , touted "" lord of the violin "" by bare-chested posters , pulling a jimi hendrix on his musical instrument as hundreds of tuxedo-clad mosh in front of the stage .  nice touch .  most of the scenes that follow , however , never top the opener .   ( hysterical exceptions : the mentos and "" baywatch "" goofs . )  movie parodies are crammed in at an almost-subliminal rate , but most are empty .  when a giant snake lunges onto the screen and snatches a cast member a la "" anaconda "" or baseball players disappear into a "" field of dreams "" -esque cornfield , there's really nothing to laugh at .  other moments , like an interlude in a fishing shop , are so unfocused that you're not sure what you're supposed to be laughing at .  there seem to be more cheap references than frenzied send-ups here , so it's possible that director/writer pat proft , by bombarding the viewer with a careless mixture of the two , guarantees something is sure to stick .  and what does stick sticks well , particularly the jabs at genre conventions like stylized flashbacks and hard-boiled dialogue , what those "" naked gun "" s ( which proft collaborated on ) did great ; these bits are so on-target that they allow you to remember "" wrongfully accused "" as an almost-halfway-there spoof instead of a lame-brained failure .  the movie might have been cursed to begin with , opening fast on the heels of "" mafia ! "" , from proft colleague jim abrahams , and "" baseketball , "" from proft colleague david zucker , but it's a strong possibility that nobody is going to be accusing "" wrongfully accused "" of being nielsen's funniest .  "|-0.3499999999999999|0.8000000000000002|0.85|"The sentiment of the explanations is slightly negative. The reviewer expresses disappointment with Leslie Nielsen's recent movie spoofs, finding them less forgivable than his earlier works and suggesting the need for a better screenplay to showcase his talents, as well as mentioning the emptiness and lack of focus in some parody scenes. Overall, the film ""Wrongfully Accused"" is considered underwhelming and not as funny as Nielsen's previous works."
0|"please don't mind this windbag letting off a bit of steam . . . i  just want to warn all of y'all not to waste your hard-earned $$$ on anaconda .  it's not even worth a 99-cent video rental .  don't listen to ebert on this one ( he has no clue what he's talking about ! )  btw i accompanied my friend to this one because she was * required * to watch it on assignment ( she reviews movies for a local paper ) .  now i'll actually back up my huffing and puffing .  here goes :  movie : anaconda rydain's bottom line : wait for it to come on usa up all night .  even then , i doubt it's worth the price of jolt ( to help you stay up that late ! )  why do i hate anaconda ?  let me count the ways . . .  first of all , this movie gets way too many snake facts wrong .  as an ophiophile ( snake lover ) , i can tell you that a ) anacondas would never reach a length of 40 feet , b ) they're scared of people , c ) cases of snakes eating adult humans are extremely rare because human shoulders are too wide to fit in a snake's mouth , and constrictor snakes don't kill what they can't eat , d ) people can outrun snakes with no trouble , especially heavy ones like anacondas , e ) if an anaconda did eat a human , it would need at least 6 months of sitting on its butt to digest the huge meal , therefore it couldn't run around gobbling up everybody else in the cast , and f ) snakes have no vocal cords , so they can't make funny squealing noises .  whew .  i was prepared to suspend reality if the movie would have been worth it .  unfortunately , anaconda was about as suspenseful and exciting as watching paint peel .  my friend and i even successfully predicted who would live at the end .  anybody can tell the bad guy is going to die eventually .  that was a pity because his character was one of the few reasons my friend and i didn't give up and fall asleep .  he was the most likable character in the movie .  who wouldn't enjoy somebody who looks like a deranged walt whitman ?  anaconda did have its cute moments : arguments between ice cube's character and the british guy , for instance .  however , those small flashes of wit were not worth the other hour and twenty-eight minutes of boring schlock .  the writers had - and blew - a multitude of opportunities to insert funny lines .  i was quite disappointed with a scene where a young guy tells a young lady that the jungle makes him horny .  did she retort with a clever , ego-withering comeback ?  of course not !   "" i'm trying to work ! ""  gee , that's even dumber than the crap comebacks i come up with .  she could have told him to go find a knothole or something . . .   ; p but i will admit , there was just one scene where i was surprised at the outcome ( hint : it involves the evil guy and miss crap comebacks ) .  as for the plot , i'm still trying to find one .  this movie was basically an excuse to get a boatload of people into dangerous territory where they could get snarfed by ridiculous , computer-generated anacondas with the eyes and fangs of vipers and the faster-than-gravity downward acceleration of a harrier jet .   ( harrier snake ? )  not to mention instant digestion so they could go snarf countless other victims .  the writers tried to throw in some sort of plot twist ( should i call it a plot knot because it made no sense ? ) in which the sick guy's g-friend kisses the evil dude and suddenly everybody hates said evil dude and starts trying to kill him .  that was about as clear and understandable as mission : impossible .   ( if someone could explain that movie to me , i'd be most grateful !  all the old-guy double agents looked the same ! ! )  i wasn't inspired by the acting , save for the evil dude .  i can't blame the actors , though .  it's not their fault they had a cruddy script to work with .  this concludes rydain's diatribe on a shameless exploitation ( and perpetuation ! ) of public fear of snakes .  comments , flames , anyone ?  -rydain the atomic cheese , fresh from chernobyl dairies !  "|-0.8333333333333334|0.8666666666666667|0.85|"The overall sentiment of the explanations is highly negative, as the authors express strong dislike towards the movie ""Anaconda"" due to inaccuracies, disappointing plotlines, poor acting, and exploitation of public fear of snakes."
0|"this movie is written by the man who is deemed to be "" one of the hottest writers in hollywood "" .  he wrote the groundbreaking screenplay for scream ( 8/10 ) , then added the successful i know what you did last summer ( 7 . 5/10 )  script to his mix , and also created the popular tv series "" dawson's creek "" .  so when he asked to direct his first movie , based on his first ever script written , everyone and their grandma said "" sure , go for it ! "" .  uhhm , my question is . . . did anyone bother reading this stupid script ? ? ?  plot : ace student leigh ann watson is mistakenly caught with some cheating papers by the bitchiest teacher in the west , mrs . tingle , and set to lose her scholarship to college .  when she and her friends visit the teacher at home in order to explain their side of the story , they end up tying her up , and slowly trying to talk some sense into the hardheaded woman .  critique : it's not so much that this is a bad movie , than the fact that it sucks .  this movie is chock-full of one-dimensional characters , contains no actual humor that i was able to zone in on , zero tension or thrills , plot holes the size of my big ass , lame pop tunes played to mask nothing going on in the movie , and molly ringwald , vivica a . fox and lesley anne warren tossed away in throwaway roles .  i was primed for this film as its interesting premise had me thinking misery ( 8/10 ) and 9 to 5 , but unfortunately for williamson , he went nowhere with the bright foundation , making references to the exorcist and dr .  zhivago , which i doubt many in his target market will appreciate .  he also forgot about suspense , with all of his characters based on incomprehensible decisions , unbelievable motivations and simply boring us with all of their trite dialogue .  sure , katie holmes is cute , and her co-star , marisa coughlan , did a reasonably amusing impression of the exorcist ( worth two points out of my three on ten ) , but how can we forgive the biggest one-dimensional character in any film , holmes' rival in the film , mrs . tingle's complete unprofessionalism being let go by all others around her ( are teachers allowed to behave that way nowadays ? ) and a transparent romance between holmes and some long-haired dude , hired to be the poor man's version of skeet ulrich ( who himself is a poor man's version of johnny depp ! ) .  all in all , this movie was laughable for me , provided me with no insight into anything , demonstrated williamson's genuine lack of directorial skills alongside a juvenile script , and provided helen mirren with a great role to chew into , unfortunately forgetting to give her character any believability , humanity or capacity to comprehend .  no hip lines , no cheap thrills , just a dull time at the movie theater .  if you want to see a funny teenage movie , go see detroit rock city ( 8/10 ) , and thank my drunken , sorry ass in the morning .  little known facts about this film and its stars : kevin williamson's father was a fisherman .  kevin used his knowledge of fishing hooks and winches when creating the killer in i know what you did last summer ( 7 . 5/10 ) .  he is also a huge fan of steven spielberg and coincidentally , so is dawson leery on tv's "" dawson's creek "" , a show kevin created .  he was once an aspiring actor .  in fact , he even landed a bit part on tv's "" another world "" .  also , williamson has gone on record to say that an unsupportive english teacher who once told him that he would never amount to anything was the inspiration for mrs . tingle , which is also loosely based on the book "" killing mr . griffin "" by the writer of i know what you did last summer ( 7 . 5/10 ) ,  lois duncan .  he has also come out and said that he is a gay man .  helen mirren was born in london , england under the name ilynea lydia mironoff .  she is married to director taylor hackford , whose works include devil's advocate ( 8/10 ) and an officer and a gentleman ( 8 . 5/10 ) .  this film was originally titled killing mrs .  tingle , but was changed after the columbine high school shooting incident .  actress marisa coughlan will star in kevin williamson next tv project called "" wasteland "" .  this is actor barry watson first full feature film .  he has played the character of "" seth "" on tv's "" malibu shores "" several times .  "|-0.7666666666666666|0.9|0.5666666666666668|The reviewer expresses a highly negative sentiment towards the movie, criticizing it for its one-dimensional characters, lack of humor, tension, and plot holes. They also mention disappointment in the director's skills and suggest watching a different movie for a better teenage experience.
0|"in a typical cinematic high school , the football jocks have sex with the girls and then dump them , but not before the boys' scores are dutifully recorded in their little black books .  as the sexual acts take place , the other guys hang out nearby , guzzling beer and grunting like pigs .  in the rage : carrie 2 , robert mandel's terminally bland sequel to carrie , there isn't a single original moment .  only amy irving returns from carrie , and the talent of the rest of the sequel's cast is impossible to determine given the stupefying mediocrity of rafael moreu's script .  as rachel , the horror story's lead , emily bergl gives one of the least scary performances in recent memory , but it isn't exactly her fault .  the director asks for little from his actors , which is precisely what he gets .  sporadically in this lame and lifeless movie , rachel will cause school lockers and windows to fly open , but generally she just mopes around looking like a victim .  her fellow students delight in tormenting her .  of course , she will get her revenge in the obligatory ending bloodbath in which she will decapitate and castrate the boys and crush the girls with burning timbers .  as the movie marks time until its big finale , it throws in some repugnant scenes , hoping to turn audience's stomachs .  rachel's girlfriend commits a horrible and realistic suicide after the boy who made "" love "" to her the night before spurns her .   ( he gets major points in his black book for this , but his buddies say he would have gotten more if he had had sex with her after her death . )  even a helpless puppy is run over , and we see his poor , little body flipping over and over under a truck .  the teenagers in the movie are completely blas ? about it all .   "" doesn't it offend you that some girl offed herself yesterday , "" asks one of the few kids with a conscience .   "" why ? ""  responds his nonplussed girlfriend .   "" she wasn't anybody . ""  remarkably devoid of any energy , especially for a horror flick , the movie makes one yearn for a fast forward button on the theater's armrest .  with material this bad , the film's only hope is to go for parody , but it isn't smart enough to realize it .  even the mandatory epilogue is as pointless and predictable as the rest of the movie .  the rage : carrie 2 runs 1 : 45 .  it is rated r for graphic violence , teen alcohol abuse , sex , nudity and profanity and would be acceptable only for older teenagers .  "|-0.8666666666666667|0.9|0.9333333333333332|The explanations indicate that the texts express a consistently negative sentiment towards the movie, highlighting issues such as poor performances, lack of originality, offensive scenes, and overall negativity in the content.
0|"man , this was one wierd movie .  similar to conspiracy theory in that it couldn't decide which genre it is .  the first hour is your standard stock aliens clone , which nicely created an eerie atmosphere about the ship .  the last half hour ?  this was when the makers blew the script out the airlock and just decided - "" screw it , let's just kill everybody "" .  from then on - forget sci-fi . . . this  movie becomes 100% horror .  what really dissappointed me about this movie was that it tried to scare you in entirely the wrong way .  instead of using clever tricks or trying to build up to a scare - this movie just uses loud noises , sudden camera shifts and short quick bursts of gore . . . . . yawn . . . . everyone's  seen it all before and knows when to expect it .  the one thing that was done well was the lead up to finding out about what happened to the previous crew .  there are skeletons lying around mangled and mashed , but what did this ?  then finally after being painfully restored - the new crew views the video .  the acting isn't too bad at all . . . . . considering what the actors had to work with anyway , as there is no complex or interesting dialogue to speak of .  there was some very nice camerawork in certain sequences though , like when the hull near the bridge of the event horizon is breached and the camera pans back to follow specific objects as they bounce across the deck and are sucked out into space .  this movie could have been so much better .  it had a good experienced cast who deserved more to work with .  there was just nothing new here that any of us haven't seen before in aliens or hellraiser .  "|-0.5666666666666668|0.8666666666666667|0.8333333333333334|The movie is generally seen in a negative light due to criticism of its inability to decide on a genre, lack of originality, and ineffective scare tactics. However, there are some positive mentions of the eerie atmosphere, lead-up to the mystery of the previous crew, and nice camerawork. Overall, the sentiment leans slightly towards a negative outlook.
0|"the king and i , a warner brothers animated , musical feature , recycles the classic story of a woman who challenges the heart of a king , with obvious results .  when anna ( miranda richardson ) , a british schoolteacher , travels to saim to educate the king's ( martin vidnovic ) children , she learns that the king is treating his people unfairly , and must say something to the greedy ruler .  meanwhile , the king's prime minister ( ian richardson ) , the stereotypical villain , plots to overthrow the king , taking the throne .  the last , and most predictable , main subplot deals with the king's son ( allen d . hong ) , and his love for a servant , tuptim ( armi arabe ) , and how he conflicts with his feelings , and the ancient laws of saim .  not even the lone strong character of anna can save the unbelievably horrible waste of talent , as the king and i's problems could fill the blank pages of a journal .  i will only note the major difficulties , for it would take pages to elaborate on every detail .  the screenplay , written by arthur rankin , peter bakalian , jacqeline feather , and david seidler , which is based upon the play written by richard rodgers and oscar hammerstein , has some of the worst dialogue written in a film within recent memory , as every time the obnoxious king would shout , "" etc , etc , etc , "" i would cringe .  literally .  speaking of cringing- i did quite a bit of this during the rather short film , which is a classic display of terrible filmmaking .  besides the repetitive dialogue from the king , on the whole , the songs seem out of place , and unlike the lyrics , are unmagical .  the sole song which is used cleverly is "" getting to know you , "" which is used as anna shows the children the great outdoors , which they have never been exposed to .  unlike disney animated features , the king and i's songs don't add to the film , and are as uneffective as could be .  take the following scenario as an example , as the sheer horror of the king and i's music is at its worst .  you're being hunted by a dragon !  what do you do ! ?  sing a happy song !  martin vidnovic voices the king without effort or emotion- you hear the saying two negatives don't make a positive ?  believe it !  with the terrible dialogue that the king has , along with his awful voice track , the king is completely unbelievable , only shows mild signs of any personality , and the only thing that changes in the king is that he says "" etc . , etc . , etc . , "" more and more as the film progresses .  no personality at the beginning of the movie , none at the end .  and where does this character's personality change ?  hey , i thought anna was supposed to change him !  isn't that the whole plot ?  the prime minister's hideous sidekick ( darrell hammond ) brings his share of cringes as well - oh no !  another one of his teeth fell out !  hardy-har-har !  he is supposed to bring laughs for the kidlets , but even at age five i would have cringed while watching him .  by the way this review is going , you may think the reasoning for my hate for this film is due to not liking animated films- hence why i hate this movie , because the king and i is a disgrace to animation .  animated films , such as 1994's the lion king and 1998's the prince of egypt , are among my favorite movies of all time .  the animation team does design their share of well animated settings , so this makes it easier to take my mind off of the annoying king , until i realize that day and night switch back in fourth within seconds .  i have not read the play , or seen the oscar winning , 1956 film adaption , but from what i can tell , the screenplay for the 1999 version completely butchers the play , for the king and i is never magical , nor interesting .  if it wasn't for miranda richardson , who voices anna with feeling , the king and i could earn the title , "" worst movie of the decade . ""  instead , the king and i will just go down as among the year's worst .  the bottom line- avoid this movie at all costs .  not even young children , the target audience in this film , will enjoy it .  not the slightest bit .  "|-0.7166666666666668|0.9|0.9|"The reviewer expressed a strong dislike towards ""The King and I,"" criticizing various aspects such as screenplay, dialogue, songs, characters, and overall storytelling, resulting in a negative sentiment towards the film."
0|"synopsis : cro-magnon ayla loses her mother to an earthquake and escapes certain death by a lion .  reluctantly rescued by a neanderthal clan who likes to have sex doggy-style , ayla grows up to become a blond , feminist supermodel who challenges the neanderthal patriarchy by throwing rocks and giving birth without a mate .  comments : allow me to state for the record that i find daryl hannah an appealing presence in movies .  she proved quite charming as the intelligent astronomer in the romantic comedy roxanne and equally creepy as pris in the sci-fi classic blade runner .  the clan of the cave bear clearly tries to capitalize on hannah as a selling point : the poster art bears a striking closeup of hannah in tribal paint and the video box prominently features her name in lettering the same size as the title .  not even her starring role in this turkey , unfortunately , can save it from being an unbelievable exercise in cheese .  it's so uniquely bad ( a film dealing with prehistoric man that actually tries , and miserably fails , to be serious ) that it's oddly fascinating .  the ridiculous attempt at drama here leaves the audience somehow transfixed , wanting to see how this dud plays out .  the clan of the cave bear is based upon a popular novel by jean m . auel .  to this day , the book possesses a loyal cult following .  i remember a dear friend of mine had a dog-eared copy of the novel she had read as a child with all the so-called dirty parts blacked out with marker by her grandmother .  i have never read this book , but i sure hope it's 10 , 000 times better than its film adaptation .  if not , then i'm at a complete loss to explain its popularity .  the clan of the cave bear immediately opens with a comically absurd scene .  a young ayla , looking much like drew barrymore in e . t . ,  tramps about in the woods .  with her cute little ponytails and fur wrapped about her , the audience's expectations of a convincing portrayal of prehistory are immediately shattered .  what follows is a laughably choreographed sequence in which an earthquake swallows up ayla's mother ( a blonde with fur pants . . . er ,  leggings ) .  tearful ayla looks on as the cameraman shakes the camera . . . well ,  as the earthquake slowly recedes .  a hungry lion becomes interested in her for lunch , but the screaming six-year-old manages to outrun the king of the wild and find a safe haven .  i won't detail the story any further ; this seems enough to illustrate my point .  this movie is really stupid .  it never even gives the audience a chance to suspend their disbelief .  also , the obvious comparison between the appearance of cro-magnon man in prehistory and the rise of feminism in our century is about as subtle as burning a wonderbra in front of charlton heston .  the movie doesn't just suggest this message ; it whacks the message into the audience with a two-by-four .  a blond , gorgeous woman challenges the social laws of a bunch of people in gaudy brown wigs .  she's of the "" new people "" ; they're of the "" old people "" with "" the memories . ""  yep .  we get it .  we get it .  the clan of the cave bear apparently received an academy award nomination for best make-up , which surprises me .  the movie depends upon a lot of make-up obviously , but much of it is unconvincing .  as stated before , daryl hannah is daryl hannah here ; she looks like she just stepped out of the shower all the time .  the rest of the characters have dark make-up of some sort smeared over them to look like dirt .  the face-painting that's occasionally seen is perhaps the only notable work here in my mind .  this movie also suffers from its new age trappings .  maybe the music sounded a lot more fresh or original during 1985 , but now it sounds dated and cliched , like poorly conceived elevator music .  add to this the film's faux-mysticism , including spirit animals and dream visions , and a narrator who sounds like a psychic you'd expect to hear on a 1-900 number , and you get a movie that has serious problems being serious .  the clan of the cave bear is rated r , though it's probably one of the most inoffensive offensive films i've seen in quite a while .  it contains several scenes of sex sans nudity .  the violence mostly consists of hunting scenes .  the funniest moment of the movie occurs when a neanderthal in love with ayla attempts to rescue her from a ferocious bear .  the bear bites his head off and the audience sees it rolling about .  although this may sound gratuitous , i'm sure , it's so cheesy that it probably won't bother most people .  the clan of the cave bear is a bad movie .  however , as i wrote at the beginning of this review , it does have the distinction of originality .  typically when i think of bottom-of-the-barrel films dealing with early man , fantasy movies involving dinosaurs ( who did not exist at the same time as man ) and raquel welch come to mind .  the clan of the cave bear tries so hard to be serious that , though it's so bad , the audience is still interested by the unique setting and characters of the movie ( which is why i awarded this turkey two stars ) .  i have to think that fans of the book would be disappointed with this film version ; however , i'm only basing this observation on the fact that the book is almost invariably better than the movie .  i shudder to think that it could be otherwise . . .  "|-0.6999999999999998|0.8666666666666667|0.8333333333333334|The overall sentiment of the explanations is negative, as the reviewer expresses disappointment with the movie's lack of realism, unsubtle messaging, unconvincing makeup, dated music, faux-mysticism, and gratuitous violence. However, they do acknowledge the movie's originality and interest in the unique setting and characters.
0|salaries of hollywood top actors are getting obscenely large these days and many find this to be the main reason for skyrocketing movie budgets .  actors who demand such salaries might be greedy , but in some instances they are quite justified , because many films would never be watched or even made without their participation .  proof for that can be found even in the realm of low-budget movies , and one fine example is breakaway , 1995 thriller directed by sean dash and starring ( in ) famous figure skater tonya harding .  face of tonya harding is most prominently featured on movie's poster , but the main star of the film is terri thompson who plays myra , attractive woman who works as a courier for gangster .  one day she decides to retire , but her employers are anything but enthusiastic about that .  realising that her life suddenly became worthless , myra starts running for her life , followed by professional assassins .  terri thompson being the actual star of the film instead of tonya harding becomes quite understandable after the scenes that feature former figure skater .  although tonya harding displays convincing martial arts abilities , her acting leaves much to be desired .  on the other hand , her disappointing efforts are hardly out of place in the film that lacks originality , believable characters and situations and actually represents anything that gave b-films a bad name .  martin sheen's brother joe estevez , whose character looks like he had entered from another movies' set , is the only bright spot of breakaway .  unfortunately , he appears in this film too little too late to prevent viewers from realising why tonya harding's silver screen debut proved to be her last film .  |-0.5666666666666667|0.8333333333333334|0.8666666666666667|The overall sentiment of the explanations is negative, as they criticize the salaries and acting skills of Hollywood actors and express disappointment with the film's lack of originality and believable characters, although there is acknowledgment of some justification for high actor salaries.
0|"movies like six days , seven nights make me mad because talented people like harrison ford , anne heche , and ivan reitman put a lot of hard work in to a script worth about ten cents . ?  the script was written by michael browning , and he decided that , instead of thinking up new ideas , he'd rehash a lot of cliches , omit even the slightest bit of character development , and then throw in drug-dealing pirates to provide for a few high-level action sequences and explosions . ?  there are good scripts out there that high-profile actors can make ( see the truman show , for instance ) . ?  six days , seven nights is simply a waste .  let's see .   .   .  we have to get harrison ford and anne heche alone on an island . ?  so , how do we do that ? ?  well , we'll make her a feisty magazine editor , and we'll make him a crusty old pilot . ?  but wait , she has to have a fianc ? e ; that can be david schwimmer . ?  but wait , if she has a fianc ? e , how will she and harrison ford crash on the island alone ? ?  i know ! ?  they'll get to their vacation spot , and then she'll get called back ! ?  yessssss ! ?  so , they'll crash on the island , and that will be funny for about five minutes . ?  shucks .  oh , i've got it ! ?  we'll throw in a distracting subplot in which her fianc ? e has sex with a really attractive woman who acts like a bimbo , and then he can feel guilty . ?  then , when anne heche kisses harrison ford ( they have to kiss , because otherwise nobody will want to see the movie ) , it will be a vindicated action , because her fianc ? e will already have cheated on her ! ?  then , for no obvious reason , they'll accidentally run into pirates who try to kill them . ?  oh , yes ! ?  i feel so good about this story . ?  instead of using characterization to propel the events , it will be completely random , and yet totally predictable ! ?  imagine that .  don't get me wrong -- six days , seven nights is not a boring picture ; ford and heche both do a great job . ?  the sparks fly between them , and so most of browning's inane dialogue is drowned out by the actors' sheer force of talent .   ? almost every scene between them has energy that the performers bring to the screen , and i found myself laughing pretty hard . ?  schwimmer is also funny , and manages to milk all of his scenes for whatever he can get . ?  and reitman , who has made some good films , at least tries to make things exciting . ?  even though the pirate subplot is profoundly dumb , i was prepared to be pleasantly sidetracked by the action sequences .  it's just when i start to think about the story that my contempt for this film surfaces . ?  the picture feels like it's been hacked to pieces -- i wouldn't be surprised if five or six inept subplots have been edited out completely . ?  the ones that are here are as bad as they come ( i think i let out a very audible groan when they get the first glimpse of the pirate ships ) , and i'd just like to shake the producers by the shoulders and scream , "" why did you pick this awful script ! ? "" ?  the film is outright stupid , but some of the elements are subtly horrifying . ?  for instance , take the subplot in which the schwimmer character has sex with the bimbo , and then feels really guilty . ?  this is a serious problem in real life , but six days , seven nights reduces any chance of complexity to a weak plot device : ? his actions are what makes it okay for heche to kiss ford . ?  in a script that lacks even a glimpse of intelligent subtlety , i find it odd that such a strangely insulting device ended up in the story .  this is summer movie season , but that doesn't mean our movies have to be dumb . ?  1998 so far has been one of the worst years in recent memory for summer blockbusters . ?  when i was in line for six days , seven nights , i heard the woman in front of me ask for "" two tickets to that new harrison ford movie . ""   ? why didn't she know the name of the film ? ?  i suppose she just didn't care .   ? what bothers me even more is that the people who make these big-budget pictures don't realize that their films are becoming parodies of themselves . ?  good actors should sign to good scripts , and if hollywood insists on making flicks to rake in cash , they least they could do is assume that we'd like to spend our money on a story worth more than ten cents .  "|-0.7166666666666668|0.8666666666666667|0.8333333333333334|"The reviews express a negative sentiment towards the movie ""Six Days, Seven Nights"". The critics mention frustrations with the script, lack of character development, and predictable storyline, while also acknowledging the talent of the actors and some funny moments in the film. Additionally, they express disappointment with the overall quality of summer blockbusters."
